1555290540 4.598633 0.099998 0.220703 0.000000 0.197754 0.000000 2.993652 0.000110 4.604492 0.099998 0.227539 0.000000 0.207031 0.000000 3.001953 0.000041
1555290545 4.611816 0.099998 0.228516 0.000000 0.210449 0.000000 3.004883 0.000002 4.609863 0.099998 0.226562 0.000000 0.208008 0.000000 3.004883 0.000040
1555290550 4.602539 0.099998 0.225098 0.000000 0.203125 0.000000 2.998047 0.000107 4.606934 0.099998 0.228027 0.000000 0.207031 0.000000 3.001465 0.000040
1555290555 4.609863 0.099998 0.233398 0.000000 0.209961 0.000000 3.006836 0.000000 4.605957 0.099998 0.229004 0.000000 0.207520 0.000000 3.002441 0.000024
1555290561 4.607422 0.099998 0.220215 0.000000 0.208008 0.000000 3.000977 0.000076 4.607910 0.099998 0.228027 0.000000 0.206543 0.000000 3.002930 0.000034
1555290566 4.610352 0.099998 0.234863 0.000000 0.208496 0.000000 3.006836 0.000000 4.607422 0.099998 0.227539 0.000000 0.206543 0.000000 3.003418 0.000034
1555290571 4.595215 0.099998 0.218750 0.000000 0.196777 0.000000 2.997559 0.000060 4.604980 0.099998 0.228027 0.000000 0.207520 0.000000 3.004395 0.000027
1555290577 4.617188 0.099998 0.236328 0.000000 0.214844 0.000000 3.014160 0.000000 4.609375 0.099998 0.228516 0.000000 0.208008 0.000000 3.005371 0.000040
1555290582 4.604980 0.099998 0.223145 0.000000 0.202148 0.000000 2.999512 0.000084 4.608887 0.099998 0.228027 0.000000 0.208496 0.000000 3.003906 0.000037
1555290587 4.613281 0.099998 0.235352 0.000000 0.215820 0.000000 3.010742 0.000000 4.604004 0.099998 0.229492 0.000000 0.208496 0.000000 3.005859 0.000031
1555290593 4.601074 0.099998 0.219238 0.000000 0.197754 0.000000 2.993164 0.000092 4.606934 0.099998 0.228516 0.000000 0.206543 0.000000 3.003418 0.000031
1555290598 4.613770 0.099998 0.230957 0.000000 0.218262 0.000000 3.015625 0.000000 4.606445 0.099998 0.228027 0.000000 0.207031 0.000000 3.003418 0.000026
1555290603 4.594727 0.099998 0.224121 0.000000 0.202637 0.000000 2.995605 0.000082 4.605469 0.099998 0.227539 0.000000 0.208496 0.000000 3.001953 0.000029
1555290608 4.615234 0.099998 0.227539 0.000000 0.207520 0.000000 3.018555 0.000000 4.607422 0.099998 0.226562 0.000000 0.207031 0.000000 3.004395 0.000049
1555290614 4.600098 0.099998 0.223633 0.000000 0.194824 0.000000 2.998535 0.000081 4.607910 0.099998 0.229004 0.000000 0.206543 0.000000 3.004395 0.000038
1555290619 4.612305 0.099998 0.231934 0.000000 0.208496 0.000000 3.007812 0.000015 4.606934 0.099998 0.228516 0.000000 0.208008 0.000000 3.004395 0.000041
1555290624 4.596680 0.099998 0.222168 0.000000 0.205078 0.000000 2.997559 0.000099 4.606934 0.099998 0.227051 0.000000 0.208496 0.000000 3.005859 0.000038
1555290630 4.616699 0.099998 0.231934 0.000000 0.216309 0.000000 3.017090 0.000000 4.605469 0.099998 0.226562 0.000000 0.208496 0.000000 3.002441 0.000032
1555290635 4.595703 0.099998 0.219238 0.000000 0.199707 0.000000 3.003906 0.000107 4.604980 0.099998 0.227051 0.000000 0.206543 0.000000 3.005371 0.000043
1555290640 4.613770 0.099998 0.231445 0.000000 0.211914 0.000000 3.006836 0.000000 4.606934 0.099998 0.227051 0.000000 0.207520 0.000000 3.005371 0.000037
1555290645 4.604492 0.099998 0.227051 0.000000 0.203613 0.000000 2.998535 0.000064 4.605957 0.099998 0.229004 0.000000 0.207520 0.000000 3.004883 0.000041
1555290651 4.595703 0.099998 0.229492 0.000000 0.207520 0.000000 3.000000 0.000000 4.603516 0.099998 0.227539 0.000000 0.207031 0.000000 3.002930 0.000034
1555290656 4.595703 0.099998 0.224121 0.000000 0.200684 0.000000 3.001465 0.000085 4.604980 0.099998 0.229004 0.000000 0.206055 0.000000 3.007812 0.000041
1555290661 4.613770 0.099998 0.233398 0.000000 0.209961 0.000000 3.006836 0.000000 4.607910 0.099998 0.227539 0.000000 0.206055 0.000000 3.002930 0.000043
1555290667 4.595703 0.099998 0.222656 0.000000 0.197266 0.000000 2.995117 0.000096 4.605957 0.099998 0.228027 0.000000 0.206055 0.000000 3.004395 0.000031
1555290672 4.615234 0.099998 0.233398 0.000000 0.217285 0.000000 3.013672 0.000000 4.606445 0.099998 0.228027 0.000000 0.207520 0.000000 3.002930 0.000032
1555290677 4.596191 0.099998 0.222168 0.000000 0.195801 0.000000 3.000000 0.000085 4.604492 0.099998 0.229004 0.000000 0.207031 0.000000 3.006836 0.000037
1555290683 4.617188 0.099998 0.235840 0.000000 0.220703 0.000000 3.011719 0.000000 4.606934 0.099998 0.227051 0.000000 0.209473 0.000000 3.003906 0.000032
1555290688 4.599121 0.099998 0.228516 0.000000 0.204102 0.000000 3.000488 0.000098 4.603027 0.099998 0.228516 0.000000 0.206055 0.000000 3.004395 0.000038
1555290693 4.609863 0.099998 0.227539 0.000000 0.212891 0.000000 3.008301 0.000000 4.604492 0.099998 0.227051 0.000000 0.208008 0.000000 3.002930 0.000024
1555290698 4.608887 0.099998 0.224609 0.000000 0.205078 0.000000 3.001953 0.000090 4.608398 0.099998 0.226562 0.000000 0.207031 0.000000 3.003906 0.000035
1555290704 4.617188 0.099998 0.230957 0.000000 0.212402 0.000000 3.010742 0.000000 4.605469 0.099998 0.228027 0.000000 0.207520 0.000000 3.002441 0.000034
1555290709 4.604004 0.099998 0.225098 0.000000 0.208008 0.000000 3.003906 0.000082 4.604492 0.099998 0.227539 0.000000 0.207031 0.000000 3.002930 0.000037
1555290714 4.610840 0.099998 0.231445 0.000000 0.211914 0.000000 3.013184 0.000000 4.605957 0.099998 0.226562 0.000000 0.208496 0.000000 3.001953 0.000043
1555290720 4.598145 0.099998 0.225586 0.000000 0.202148 0.000000 3.000000 0.000090 4.607422 0.099998 0.228516 0.000000 0.207031 0.000000 3.004883 0.000040
1555290725 4.616211 0.099998 0.233887 0.000000 0.212402 0.000000 3.014648 0.000000 4.608398 0.099998 0.228027 0.000000 0.207031 0.000000 3.002441 0.000032
1555290730 4.598145 0.099998 0.225586 0.000000 0.201660 0.000000 3.000000 0.000090 4.604980 0.099998 0.227051 0.000000 0.207520 0.000000 3.004395 0.000035
1555290736 4.611328 0.099998 0.232422 0.000000 0.208496 0.000000 3.006348 0.000000 4.604492 0.099998 0.227051 0.000000 0.207520 0.000000 3.001953 0.000032
1555290741 4.610352 0.099998 0.229980 0.000000 0.210938 0.000000 3.014160 0.000002 4.604492 0.099998 0.228027 0.000000 0.208008 0.000000 3.006348 0.000043
1555290746 4.602051 0.099998 0.223145 0.000000 0.202637 0.000000 2.996094 0.000116 4.605957 0.099998 0.227539 0.000000 0.208008 0.000000 3.005371 0.000035
1555290751 4.613281 0.099998 0.237793 0.000000 0.211914 0.000000 3.004883 0.000008 4.605469 0.099998 0.227539 0.000000 0.206055 0.000000 3.001953 0.000038
1555290757 4.593750 0.099998 0.216797 0.000000 0.201660 0.000000 2.993164 0.000066 4.594238 0.099998 0.227051 0.000000 0.208008 0.000000 2.988281 0.000035
1555290762 4.605469 0.099998 0.232910 0.000000 0.211426 0.000000 3.007812 0.000011 4.604492 0.099998 0.227539 0.000000 0.208984 0.000000 3.001465 0.000037
1555290767 4.598633 0.099998 0.219727 0.000000 0.201660 0.000000 3.001953 0.000119 4.604980 0.099998 0.228027 0.000000 0.207031 0.000000 3.004395 0.000040
1555290773 4.610840 0.099998 0.230469 0.000000 0.211914 0.000000 3.012207 0.000000 4.607422 0.099998 0.227539 0.000000 0.206055 0.000000 3.007324 0.000034
1555290778 4.598633 0.099998 0.226074 0.000000 0.205566 0.000000 2.998535 0.000095 4.605469 0.099998 0.228027 0.000000 0.207520 0.000000 3.004395 0.000031
1555290783 4.604980 0.099998 0.230469 0.000000 0.210449 0.000000 3.003906 0.000026 4.605469 0.099998 0.227539 0.000000 0.208008 0.000000 3.004395 0.000044
1555290789 4.599609 0.099998 0.227539 0.000000 0.202637 0.000000 2.998535 0.000092 4.604980 0.099998 0.227051 0.000000 0.207031 0.000000 3.003906 0.000035
1555290794 4.611816 0.099998 0.238281 0.000000 0.213867 0.000000 3.010254 0.000000 4.604980 0.099998 0.228516 0.000000 0.206543 0.000000 3.003418 0.000040
1555290799 4.596680 0.099998 0.216797 0.000000 0.196777 0.000000 2.994629 0.000085 4.606445 0.099998 0.227051 0.000000 0.205566 0.000000 3.005859 0.000029
1555290804 4.611328 0.099998 0.233887 0.000000 0.210449 0.000000 3.010742 0.000000 4.605469 0.099998 0.228516 0.000000 0.207520 0.000000 3.002441 0.000032
1555290810 4.602051 0.099998 0.224121 0.000000 0.204102 0.000000 2.995605 0.000063 4.605469 0.099998 0.229004 0.000000 0.207031 0.000000 3.003906 0.000029
1555290815 4.611816 0.099998 0.232422 0.000000 0.205566 0.000000 3.008789 0.000000 4.606445 0.099998 0.229492 0.000000 0.206543 0.000000 3.002930 0.000035
1555290820 4.598633 0.099998 0.223633 0.000000 0.200684 0.000000 2.995117 0.000093 4.604004 0.099998 0.228516 0.000000 0.208008 0.000000 3.004395 0.000040
1555290826 4.610840 0.099998 0.231445 0.000000 0.208496 0.000000 3.009766 0.000000 4.606445 0.099998 0.228027 0.000000 0.207031 0.000000 3.003418 0.000037
1555290831 4.600586 0.099998 0.225098 0.000000 0.208496 0.000000 3.001465 0.000095 4.604980 0.099998 0.228027 0.000000 0.208008 0.000000 3.002441 0.000035
1555290836 4.603027 0.099998 0.223633 0.000000 0.202148 0.000000 3.001953 0.000096 4.607910 0.099998 0.227539 0.000000 0.207520 0.000000 3.007812 0.000037
1555290842 4.609863 0.099998 0.234863 0.000000 0.210938 0.000000 3.006836 0.000000 4.604980 0.099998 0.228027 0.000000 0.207520 0.000000 3.003418 0.000037
1555290847 4.604492 0.099998 0.223145 0.000000 0.202148 0.000000 2.998535 0.000108 4.606934 0.099998 0.228516 0.000000 0.208496 0.000000 3.003418 0.000035
1555290852 4.614746 0.099998 0.233398 0.000000 0.213379 0.000000 3.006348 0.000000 4.607422 0.099998 0.227539 0.000000 0.208496 0.000000 3.002441 0.000040
1555290857 4.604004 0.099998 0.226562 0.000000 0.203613 0.000000 3.003418 0.000061 4.606934 0.099998 0.228516 0.000000 0.205566 0.000000 3.004395 0.000027
1555290863 4.612793 0.099998 0.236328 0.000000 0.210938 0.000000 3.012695 0.000000 4.607422 0.099998 0.228027 0.000000 0.207031 0.000000 3.002441 0.000040
1555290868 4.614258 0.099998 0.237305 0.000000 0.212891 0.000000 3.009277 0.000000 4.603516 0.099998 0.227539 0.000000 0.207520 0.000000 3.002930 0.000031
1555290873 4.597168 0.099998 0.219727 0.000000 0.203613 0.000000 3.001465 0.000089 4.605957 0.099998 0.228516 0.000000 0.207520 0.000000 3.005859 0.000032
1555290879 4.600098 0.099998 0.223633 0.000000 0.203125 0.000000 3.000488 0.000081 4.605469 0.099998 0.228027 0.000000 0.208008 0.000000 3.006836 0.000031
1555290884 4.596680 0.099998 0.223633 0.000000 0.199219 0.000000 2.989746 0.000085 4.607422 0.099998 0.228516 0.000000 0.207520 0.000000 3.002441 0.000034
1555290889 4.605957 0.099998 0.226562 0.000000 0.208008 0.000000 3.002441 0.000089 4.606445 0.099998 0.228516 0.000000 0.208496 0.000000 3.002441 0.000041
1555290895 4.610840 0.099998 0.233887 0.000000 0.211426 0.000000 3.014648 0.000003 4.607910 0.099998 0.226562 0.000000 0.208008 0.000000 3.006836 0.000040
1555290900 4.612793 0.099998 0.232910 0.000000 0.216309 0.000000 3.019043 0.000000 4.604004 0.099998 0.227539 0.000000 0.207031 0.000000 3.005859 0.000027
1555290905 4.618652 0.099998 0.231445 0.000000 0.210938 0.000000 3.015625 0.000000 4.608887 0.099998 0.226562 0.000000 0.207031 0.000000 3.006348 0.000043
1555290910 4.596680 0.099998 0.222656 0.000000 0.204590 0.000000 2.998535 0.000087 4.605957 0.099998 0.228027 0.000000 0.208496 0.000000 3.003418 0.000029
1555290916 4.601074 0.099998 0.223145 0.000000 0.204102 0.000000 3.004883 0.000087 4.607910 0.099998 0.227539 0.000000 0.206055 0.000000 3.007324 0.000035
1555290921 4.617188 0.099998 0.232422 0.000000 0.214355 0.000000 3.014160 0.000012 4.609375 0.099998 0.228027 0.000000 0.206543 0.000000 3.005859 0.000041
1555290926 4.599609 0.099998 0.223145 0.000000 0.200195 0.000000 3.000000 0.000063 4.604004 0.099998 0.228027 0.000000 0.207031 0.000000 3.006348 0.000034
1555290932 4.607910 0.099998 0.231934 0.000000 0.208984 0.000000 3.007812 0.000000 4.605957 0.099998 0.226562 0.000000 0.207520 0.000000 3.003906 0.000034
1555290937 4.615723 0.099998 0.242676 0.000000 0.215332 0.000000 3.019043 0.000000 4.604980 0.099998 0.228516 0.000000 0.207031 0.000000 3.003418 0.000032
1555290942 4.609375 0.099998 0.231445 0.000000 0.212402 0.000000 3.013672 0.000003 4.603027 0.099998 0.228027 0.000000 0.208008 0.000000 3.004883 0.000029
1555290947 4.599121 0.099998 0.226562 0.000000 0.203125 0.000000 2.998047 0.000082 4.604492 0.099998 0.229492 0.000000 0.207520 0.000000 3.003418 0.000038
1555290953 4.619629 0.099998 0.235840 0.000000 0.214355 0.000000 3.015137 0.000000 4.606934 0.099998 0.227051 0.000000 0.206055 0.000000 3.003906 0.000024
1555290958 4.594727 0.099998 0.221191 0.000000 0.199707 0.000000 2.996582 0.000101 4.604492 0.099998 0.227539 0.000000 0.206543 0.000000 3.006348 0.000027
1555290963 4.607910 0.099998 0.232910 0.000000 0.211914 0.000000 3.008789 0.000000 4.605469 0.099998 0.228516 0.000000 0.207520 0.000000 3.003906 0.000035
1555290969 4.596680 0.099998 0.221191 0.000000 0.197754 0.000000 2.994629 0.000076 4.603516 0.099998 0.227539 0.000000 0.207031 0.000000 3.003906 0.000034
1555290974 4.610352 0.099998 0.231445 0.000000 0.207520 0.000000 3.009766 0.000005 4.605469 0.099998 0.227539 0.000000 0.206055 0.000000 3.004395 0.000043
1555290979 4.600586 0.099998 0.225586 0.000000 0.201660 0.000000 3.000000 0.000049 4.606445 0.099998 0.227539 0.000000 0.208496 0.000000 3.006348 0.000029
1555290985 4.613770 0.099998 0.232910 0.000000 0.211914 0.000000 3.012207 0.000000 4.606445 0.099998 0.226562 0.000000 0.206543 0.000000 3.006348 0.000037
1555290990 4.596680 0.099998 0.218262 0.000000 0.202637 0.000000 2.997559 0.000119 4.606445 0.099998 0.226562 0.000000 0.206543 0.000000 3.004395 0.000044
1555290995 4.609375 0.099998 0.230469 0.000000 0.210938 0.000000 3.014648 0.000000 4.603516 0.099998 0.226562 0.000000 0.207520 0.000000 3.005859 0.000032
1555291000 4.590332 0.099998 0.221680 0.000000 0.198730 0.000000 2.995117 0.000084 4.605957 0.099998 0.228027 0.000000 0.208008 0.000000 3.005371 0.000035
1555291006 4.612305 0.099998 0.235352 0.000000 0.211426 0.000000 3.011719 0.000006 4.604980 0.099998 0.226562 0.000000 0.206055 0.000000 3.001953 0.000031
1555291011 4.600586 0.099998 0.223145 0.000000 0.198242 0.000000 3.001465 0.000072 4.606445 0.099998 0.227051 0.000000 0.207520 0.000000 3.004883 0.000037
1555291016 4.603027 0.099998 0.218262 0.000000 0.204102 0.000000 3.004395 0.000078 4.607422 0.099998 0.227539 0.000000 0.208008 0.000000 3.006348 0.000037
1555291022 4.610352 0.099998 0.230957 0.000000 0.212402 0.000000 3.008301 0.000000 4.605957 0.099998 0.227051 0.000000 0.207520 0.000000 3.003418 0.000038
1555291027 4.596191 0.099998 0.224121 0.000000 0.200195 0.000000 3.000000 0.000099 4.604980 0.099998 0.228027 0.000000 0.207031 0.000000 3.003906 0.000043
1555291032 4.607910 0.099998 0.228516 0.000000 0.213867 0.000000 3.013672 0.000000 4.605469 0.099998 0.226562 0.000000 0.208496 0.000000 3.004883 0.000037
1555291038 4.597168 0.099998 0.219238 0.000000 0.206543 0.000000 2.998047 0.000087 4.603027 0.099998 0.228027 0.000000 0.208008 0.000000 3.003906 0.000037
1555291043 4.611328 0.099998 0.230469 0.000000 0.213379 0.000000 3.008301 0.000000 4.604492 0.099998 0.227051 0.000000 0.208496 0.000000 3.004883 0.000032
1555291048 4.599121 0.099998 0.221680 0.000000 0.202637 0.000000 2.995605 0.000102 4.604980 0.099998 0.228027 0.000000 0.207520 0.000000 3.004395 0.000038
1555291053 4.618652 0.099998 0.234863 0.000000 0.214355 0.000000 3.011719 0.000000 4.606445 0.099998 0.229492 0.000000 0.207520 0.000000 3.004883 0.000038
1555291059 4.602051 0.099998 0.223145 0.000000 0.202637 0.000000 3.003418 0.000058 4.605469 0.099998 0.228516 0.000000 0.207520 0.000000 3.003906 0.000032
1555291064 4.604980 0.099998 0.231445 0.000000 0.213379 0.000000 3.008789 0.000000 4.604004 0.099998 0.228027 0.000000 0.208496 0.000000 3.003418 0.000031
1555291069 4.600098 0.099998 0.225098 0.000000 0.204590 0.000000 2.997070 0.000073 4.608887 0.099998 0.227539 0.000000 0.208008 0.000000 3.003418 0.000038
1555291075 4.611328 0.099998 0.231934 0.000000 0.213867 0.000000 3.014160 0.000000 4.604492 0.099998 0.227051 0.000000 0.207520 0.000000 3.003418 0.000031
1555291080 4.597656 0.099998 0.217773 0.000000 0.199219 0.000000 2.995605 0.000070 4.605469 0.099998 0.228027 0.000000 0.207031 0.000000 3.004883 0.000032
1555291085 4.606934 0.099998 0.235352 0.000000 0.208984 0.000000 3.010742 0.000012 4.604980 0.099998 0.228027 0.000000 0.207520 0.000000 3.005859 0.000043
1555291091 4.609863 0.099998 0.232910 0.000000 0.213867 0.000000 3.009766 0.000000 4.606934 0.099998 0.229004 0.000000 0.206543 0.000000 3.003418 0.000040
1555291096 4.602051 0.099998 0.219727 0.000000 0.206543 0.000000 2.997070 0.000073 4.604980 0.099998 0.227051 0.000000 0.208496 0.000000 3.003418 0.000031
1555291101 4.612793 0.099998 0.235352 0.000000 0.219727 0.000000 3.007324 0.000000 4.604492 0.099998 0.228027 0.000000 0.206543 0.000000 3.003418 0.000038
1555291106 4.598633 0.099998 0.223633 0.000000 0.199707 0.000000 2.997070 0.000090 4.604492 0.099998 0.227539 0.000000 0.205566 0.000000 3.004883 0.000032
1555291112 4.615723 0.099998 0.230957 0.000000 0.208984 0.000000 3.007324 0.000000 4.608398 0.099998 0.228027 0.000000 0.208496 0.000000 3.004395 0.000024
1555291117 4.604004 0.099998 0.223633 0.000000 0.204102 0.000000 3.001465 0.000079 4.605957 0.099998 0.227051 0.000000 0.207520 0.000000 3.006348 0.000034
1555291122 4.616211 0.099998 0.234863 0.000000 0.213867 0.000000 3.010254 0.000009 4.609375 0.099998 0.227051 0.000000 0.208008 0.000000 3.002441 0.000037
1555291128 4.601074 0.099998 0.220215 0.000000 0.200684 0.000000 2.999023 0.000058 4.604980 0.099998 0.227051 0.000000 0.207031 0.000000 3.003418 0.000037
1555291133 4.608887 0.099998 0.231934 0.000000 0.205566 0.000000 3.009277 0.000000 4.604004 0.099998 0.226562 0.000000 0.206543 0.000000 3.003418 0.000038
1555291138 4.598633 0.099998 0.222656 0.000000 0.203613 0.000000 2.996094 0.000084 4.604980 0.099998 0.227051 0.000000 0.206055 0.000000 3.003906 0.000038
1555291144 4.603516 0.099998 0.228516 0.000000 0.213379 0.000000 3.006348 0.000000 4.604492 0.099998 0.227539 0.000000 0.207520 0.000000 3.005371 0.000037
1555291149 4.616211 0.099998 0.230469 0.000000 0.211426 0.000000 3.012207 0.000000 4.606934 0.099998 0.227539 0.000000 0.207031 0.000000 3.007324 0.000040
1555291154 4.603027 0.099998 0.219727 0.000000 0.205078 0.000000 3.001465 0.000111 4.607910 0.099998 0.227051 0.000000 0.207520 0.000000 3.003906 0.000037
1555291159 4.603516 0.099998 0.224609 0.000000 0.202637 0.000000 2.999023 0.000104 4.605469 0.099998 0.227539 0.000000 0.207520 0.000000 3.004883 0.000032
1555291165 4.600098 0.099998 0.222168 0.000000 0.208984 0.000000 2.999023 0.000087 4.605957 0.099998 0.228027 0.000000 0.208496 0.000000 3.003906 0.000032
1555291170 4.615234 0.099998 0.239258 0.000000 0.212891 0.000000 3.011719 0.000000 4.605957 0.099998 0.226562 0.000000 0.207520 0.000000 3.002441 0.000031
1555291175 4.604004 0.099998 0.225586 0.000000 0.206055 0.000000 3.000488 0.000087 4.604980 0.099998 0.228027 0.000000 0.207520 0.000000 3.005371 0.000038
1555291181 4.617676 0.099998 0.235352 0.000000 0.215332 0.000000 3.012207 0.000000 4.605469 0.099998 0.226562 0.000000 0.206543 0.000000 3.003906 0.000037
1555291186 4.599609 0.099998 0.221191 0.000000 0.201172 0.000000 2.994629 0.000089 4.606445 0.099998 0.228027 0.000000 0.207031 0.000000 3.002441 0.000035
1555291191 4.609863 0.099998 0.232422 0.000000 0.210449 0.000000 3.010254 0.000000 4.605469 0.099998 0.227051 0.000000 0.207031 0.000000 3.005371 0.000031
1555291197 4.603027 0.099998 0.222168 0.000000 0.205566 0.000000 2.997070 0.000056 4.605469 0.099998 0.229004 0.000000 0.208496 0.000000 3.003418 0.000031
1555291202 4.611816 0.099998 0.230469 0.000000 0.211426 0.000000 3.006348 0.000000 4.604980 0.099998 0.228027 0.000000 0.207031 0.000000 3.002441 0.000038
1555291207 4.604492 0.099998 0.224609 0.000000 0.203613 0.000000 2.999512 0.000089 4.606445 0.099998 0.227539 0.000000 0.207031 0.000000 3.004395 0.000029
